,0,1,2,3,4,5,6
0,TA1901,1,5,3,3,-2987.0,-1.95
1,TA1901,1,5,4,4,-1835.0,-1.745
2,TA1901,1,6,3,3,-4699.0,-3.543
3,TA1901,1,6,4,4,-2927.0,-1.833
4,TA1901,1,6,5,5,-2603.0,-1.681
5,TA1901,1,7,3,3,-3525.0,-2.16
6,TA1901,1,7,4,4,-31.0,-1.011
7,TA1901,1,7,5,5,-3225.0,-2.076
8,TA1901,1,7,6,6,910.0,-0.774
9,TA1901,1,8,3,3,-2865.0,-1.725
10,TA1901,1,8,4,4,1037.0,-0.806
11,TA1901,1,8,5,5,-1160.0,-1.293
12,TA1901,1,8,6,6,-312.0,-1.091
13,TA1901,1,8,7,7,1224.0,-0.716
14,TA1901,1,9,3,3,-2935.0,-1.99
15,TA1901,1,9,4,4,-261.0,-1.06
16,TA1901,1,9,5,5,-2048.0,-1.695
17,TA1901,1,9,6,6,2402.0,-0.532
18,TA1901,1,9,7,7,-1616.0,-1.76
19,TA1901,1,9,8,8,-1056.0,-1.409
20,TA1901,1,10,3,3,-5217.0,-2.902
21,TA1901,1,10,4,4,1750.0,-0.648
22,TA1901,1,10,5,5,-1734.0,-1.607
23,TA1901,1,10,6,6,2542.0,-0.564
24,TA1901,1,10,7,7,-2470.0,-1.928
25,TA1901,1,10,8,8,-482.0,-1.234
26,TA1901,1,11,3,3,-3965.0,-2.169
27,TA1901,1,11,4,4,1318.0,-0.744
28,TA1901,1,11,5,5,1134.0,-0.764
29,TA1901,1,11,6,6,1166.0,-0.795
30,TA1901,1,11,7,7,-208.0,-1.081
31,TA1901,1,11,8,8,-1815.0,-2.136
32,TA1901,1,12,3,3,-2924.0,-1.772
33,TA1901,1,12,4,4,1504.0,-0.731
34,TA1901,1,12,5,5,1554.0,-0.699
35,TA1901,1,12,6,6,-226.0,-1.052
36,TA1901,1,12,7,7,-1444.0,-1.665
37,TA1901,1,12,8,8,-2557.0,-6.322
38,TA1901,1,13,3,3,-4350.0,-2.568
39,TA1901,1,13,4,4,346.0,-0.939
40,TA1901,1,13,5,5,798.0,-0.834
41,TA1901,1,13,6,6,-708.0,-1.172
42,TA1901,1,13,7,7,-1194.0,-1.807
43,TA1901,1,13,8,8,-4055.0,-19.7
44,TA1901,1,14,3,3,-3458.0,-2.195
45,TA1901,1,14,4,4,714.0,-0.861
46,TA1901,1,14,5,5,-594.0,-1.152
47,TA1901,1,14,6,6,-1702.0,-1.561
48,TA1901,1,14,7,7,-3474.0,-3.808
49,TA1901,1,14,8,8,-4672.0,-10.052
50,TA1901,2,5,3,3,-471.0,-1.164
51,TA1901,2,5,4,4,-6291.0,-3.394
52,TA1901,2,6,3,3,-1197.0,-1.333
53,TA1901,2,6,4,4,-2505.0,-1.751
54,TA1901,2,6,5,5,-2147.0,-1.738
55,TA1901,2,7,3,3,-2551.0,-1.645
56,TA1901,2,7,4,4,-1765.0,-1.44
57,TA1901,2,7,5,5,1020.0,-0.746
58,TA1901,2,7,6,6,166.0,-0.97
59,TA1901,2,8,3,3,-1987.0,-1.453
60,TA1901,2,8,4,4,-1001.0,-1.284
61,TA1901,2,8,5,5,162.0,-0.96
62,TA1901,2,8,6,6,2472.0,-0.514
63,TA1901,2,8,7,7,-130.0,-1.037
64,TA1901,2,9,3,3,-1159.0,-1.29
65,TA1901,2,9,4,4,24.0,-1.001
66,TA1901,2,9,5,5,-146.0,-1.036
67,TA1901,2,9,6,6,4886.0,-0.244
68,TA1901,2,9,7,7,-2918.0,-2.599
69,TA1901,2,9,8,8,-122.0,-1.053
70,TA1901,2,10,3,3,-1498.0,-1.381
71,TA1901,2,10,4,4,1210.0,-0.672
72,TA1901,2,10,5,5,1858.0,-0.697
73,TA1901,2,10,6,6,538.0,-0.889
74,TA1901,2,10,7,7,-2074.0,-2.201
75,TA1901,2,10,8,8,-3185.0,-4.619
76,TA1901,2,11,3,3,-2966.0,-1.759
77,TA1901,2,11,4,4,-278.0,-1.068
78,TA1901,2,11,5,5,2454.0,-0.6
79,TA1901,2,11,6,6,504.0,-0.886
80,TA1901,2,11,7,7,-2630.0,-3.037
81,TA1901,2,11,8,8,-963.0,-1.716
82,TA1901,2,12,3,3,-244.0,-1.059
83,TA1901,2,12,4,4,2670.0,-0.443
84,TA1901,2,12,5,5,448.0,-0.905
85,TA1901,2,12,6,6,-1150.0,-1.505
86,TA1901,2,12,7,7,-3497.0,-5.192
87,TA1901,2,12,8,8,-3223.0,-15.866
88,TA1901,2,13,3,3,126.0,-0.976
89,TA1901,2,13,4,4,814.0,-0.824
90,TA1901,2,13,5,5,446.0,-0.914
91,TA1901,2,13,6,6,-2166.0,-2.568
92,TA1901,2,13,7,7,-3359.0,-10.013
93,TA1901,2,13,8,8,-3380.0,-16.576
94,TA1901,2,14,3,3,1272.0,-0.716
95,TA1901,2,14,4,4,478.0,-0.899
96,TA1901,2,14,5,5,-1846.0,-1.56
97,TA1901,2,14,6,6,-1399.0,-1.601
98,TA1901,2,14,7,7,-6296.0,-30.014
99,TA1901,2,14,8,8,-3888.0,-15.036
100,TA1901,3,5,3,3,-4229.0,-3.188
101,TA1901,3,5,4,4,-2321.0,-1.564
102,TA1901,3,6,3,3,-3661.0,-1.898
103,TA1901,3,6,4,4,-701.0,-1.151
104,TA1901,3,6,5,5,-1292.0,-1.563
105,TA1901,3,7,3,3,-2415.0,-1.534
106,TA1901,3,7,4,4,397.0,-0.904
107,TA1901,3,7,5,5,-670.0,-1.22
