,symbol,N,fk,sk,sd,return,mdd
0,NI1811,3,8,3,3,88733,-0.018
1,NI1811,3,8,4,4,91877,-0.032
2,NI1811,3,8,5,5,46561,-0.274
3,NI1811,3,8,6,6,32563,-0.359
4,NI1811,3,8,7,7,44687,-0.264
5,NI1811,3,9,3,3,93481,-0.005
6,NI1811,3,9,4,4,72625,-0.074
7,NI1811,3,9,5,5,44997,-0.297
8,NI1811,3,9,6,6,61969,-0.172
9,NI1811,3,9,7,7,45747,-0.127
10,NI1811,3,9,8,8,45207,-0.168
11,NI1811,3,10,3,3,68323,-0.088
12,NI1811,3,10,4,4,67579,-0.156
13,NI1811,3,10,5,5,52839,-0.24
14,NI1811,3,10,6,6,32541,-0.284
15,NI1811,3,10,7,7,29895,-0.286
16,NI1811,3,10,8,8,26949,-0.522
17,NI1811,3,11,3,3,64747,-0.128
18,NI1811,3,11,4,4,49797,-0.276
19,NI1811,3,11,5,5,49817,-0.216
20,NI1811,3,11,6,6,33895,-0.292
21,NI1811,3,11,7,7,33031,-0.424
22,NI1811,3,11,8,8,38882,-0.441
23,NI1811,3,12,3,3,37229,-0.29
24,NI1811,3,12,4,4,70445,-0.154
25,NI1811,3,12,5,5,78841,-0.113
26,NI1811,3,12,6,6,56031,-0.225
27,NI1811,3,12,7,7,35352,-0.436
28,NI1811,3,12,8,8,29012,-0.495
29,NI1811,3,13,3,3,73343,-0.128
30,NI1811,3,13,4,4,93011,-0.117
31,NI1811,3,13,5,5,69986,-0.194
32,NI1811,3,13,6,6,65458,-0.19
33,NI1811,3,13,7,7,39570,-0.408
34,NI1811,3,13,8,8,10630,-0.724
35,NI1811,3,14,3,3,112382,-0.111
36,NI1811,3,14,4,4,87544,-0.17
37,NI1811,3,14,5,5,67998,-0.236
38,NI1811,3,14,6,6,42640,-0.427
39,NI1811,3,14,7,7,22800,-0.562
40,NI1811,3,14,8,8,5560,-0.839
41,NI1811,4,8,3,3,109341,-0.005
42,NI1811,4,8,4,4,69667,-0.133
43,NI1811,4,8,5,5,66045,-0.227
44,NI1811,4,8,6,6,43681,-0.228
45,NI1811,4,8,7,7,41717,-0.151
46,NI1811,4,9,3,3,106519,-0.034
47,NI1811,4,9,4,4,58115,-0.2
48,NI1811,4,9,5,5,54869,-0.209
49,NI1811,4,9,6,6,44523,-0.223
50,NI1811,4,9,7,7,27371,-0.33
51,NI1811,4,9,8,8,27931,-0.339
52,NI1811,4,10,3,3,113879,-0.067
53,NI1811,4,10,4,4,59545,-0.18
54,NI1811,4,10,5,5,38523,-0.322
55,NI1811,4,10,6,6,26583,-0.381
56,NI1811,4,10,7,7,22231,-0.511
57,NI1811,4,10,8,8,26664,-0.52
58,NI1811,4,11,3,3,84079,-0.118
59,NI1811,4,11,4,4,61287,-0.187
60,NI1811,4,11,5,5,52571,-0.204
61,NI1811,4,11,6,6,38034,-0.282
62,NI1811,4,11,7,7,37852,-0.415
63,NI1811,4,11,8,8,23800,-0.553
64,NI1811,4,12,3,3,94539,-0.146
65,NI1811,4,12,4,4,56247,-0.181
66,NI1811,4,12,5,5,57498,-0.233
67,NI1811,4,12,6,6,50370,-0.341
68,NI1811,4,12,7,7,31600,-0.468
69,NI1811,4,12,8,8,6024,-0.819
70,NI1811,4,13,3,3,96666,-0.103
71,NI1811,4,13,4,4,69292,-0.159
72,NI1811,4,13,5,5,51304,-0.273
73,NI1811,4,13,6,6,41276,-0.498
74,NI1811,4,13,7,7,15624,-0.672
75,NI1811,4,13,8,8,7572,-0.811
76,NI1811,4,14,3,3,97714,-0.121
77,NI1811,4,14,4,4,78392,-0.173
78,NI1811,4,14,5,5,53028,-0.396
79,NI1811,4,14,6,6,23412,-0.632
80,NI1811,4,14,7,7,-4064,-1.127
81,NI1811,4,14,8,8,3866,-0.904
82,NI1811,5,8,3,3,112261,-0.047
83,NI1811,5,8,4,4,77239,-0.172
84,NI1811,5,8,5,5,55657,-0.167
85,NI1811,5,8,6,6,45217,-0.191
86,NI1811,5,8,7,7,21871,-0.403
87,NI1811,5,9,3,3,103733,-0.067
88,NI1811,5,9,4,4,73057,-0.171
89,NI1811,5,9,5,5,50893,-0.23
90,NI1811,5,9,6,6,39089,-0.22
91,NI1811,5,9,7,7,31731,-0.328
92,NI1811,5,9,8,8,32464,-0.402
93,NI1811,5,10,3,3,81139,-0.131
94,NI1811,5,10,4,4,58605,-0.156
95,NI1811,5,10,5,5,38553,-0.253
96,NI1811,5,10,6,6,30728,-0.381
97,NI1811,5,10,7,7,32834,-0.395
98,NI1811,5,10,8,8,29594,-0.493
99,NI1811,5,11,3,3,95269,-0.075
100,NI1811,5,11,4,4,62029,-0.152
101,NI1811,5,11,5,5,51610,-0.197
102,NI1811,5,11,6,6,48340,-0.202
103,NI1811,5,11,7,7,18582,-0.63
104,NI1811,5,11,8,8,18936,-0.613
105,NI1811,5,12,3,3,83205,-0.104
106,NI1811,5,12,4,4,51186,-0.221
107,NI1811,5,12,5,5,49040,-0.314
108,NI1811,5,12,6,6,16170,-0.607
109,NI1811,5,12,7,7,4130,-0.873
110,NI1811,5,12,8,8,15260,-0.625
111,NI1811,5,13,3,3,85044,-0.132
112,NI1811,5,13,4,4,61834,-0.2
