f,s,return,mdd,efc
9,18,1.208,-0.052,3.9999999999999996
13,26,1.3,-0.07,4.285714285714286
14,28,1.265,-0.085,3.117647058823528
9,18,1.125,-0.219,0.5707762557077626
13,26,1.189,-0.234,0.8076923076923079
14,28,0.979,-0.265,-0.07924528301886799
9,18,1.393,-0.112,3.5089285714285716
13,26,1.377,-0.108,3.490740740740741
14,28,1.402,-0.109,3.688073394495412
9,18,1.157,-0.101,1.5544554455445547
13,26,0.917,-0.154,-0.5389610389610388
14,28,0.956,-0.146,-0.3013698630136989
9,18,0.882,-0.32,-0.36874999999999997
13,26,1.001,-0.226,0.004424778761061459
14,28,1.105,-0.181,0.580110497237569
9,18,1.224,-0.14,1.5999999999999996
13,26,1.226,-0.086,2.627906976744186
14,28,1.208,-0.08,2.5999999999999996
9,18,1.043,-0.277,0.15523465703971093
13,26,0.903,-0.339,-0.28613569321533916
14,28,1.018,-0.249,0.07228915662650609
9,18,1.13,-0.126,1.031746031746031
13,26,1.271,-0.109,2.486238532110091
14,28,1.278,-0.086,3.232558139534884
9,18,1.403,-0.088,4.579545454545455
13,26,1.154,-0.122,1.2622950819672125
14,28,1.191,-0.111,1.7207207207207211
9,18,1.152,-0.101,1.504950495049504
13,26,0.942,-0.24,-0.2416666666666669
14,28,0.965,-0.217,-0.1612903225806453
9,18,1.026,-0.117,0.2222222222222224
13,26,0.903,-0.147,-0.6598639455782311
14,28,0.889,-0.16,-0.6937499999999999
9,18,1.647,-0.103,6.281553398058253
13,26,1.42,-0.187,2.245989304812834
14,28,1.414,-0.162,2.555555555555555
9,18,1.273,-0.131,2.0839694656488543
13,26,1.184,-0.15,1.2266666666666663
14,28,1.338,-0.101,3.3465346534653473
9,18,1.565,-0.072,7.847222222222222
13,26,1.437,-0.063,6.936507936507938
14,28,1.404,-0.065,6.215384615384614
9,18,1.085,-0.208,0.408653846153846
13,26,0.981,-0.208,-0.09134615384615394
14,28,1.093,-0.15,0.6199999999999999
9,18,1.224,-0.052,4.3076923076923075
13,26,1.163,-0.052,3.1346153846153855
14,28,1.205,-0.06,3.416666666666668
9,18,0.962,-0.277,-0.13718411552346582
13,26,0.729,-0.461,-0.5878524945770065
14,28,0.683,-0.472,-0.6716101694915253
9,18,0.967,-0.128,-0.2578125000000002
13,26,0.945,-0.133,-0.41353383458646653
14,28,0.946,-0.113,-0.4778761061946907
9,18,1.213,-0.076,2.8026315789473695
13,26,1.311,-0.049,6.3469387755102025
14,28,1.304,-0.053,5.735849056603775
9,18,1.1,-0.102,0.9803921568627461
13,26,1.108,-0.125,0.8640000000000008
14,28,1.084,-0.143,0.587412587412588
9,18,1.224,-0.077,2.9090909090909087
13,26,1.132,-0.084,1.57142857142857
14,28,1.096,-0.104,0.9230769230769239
9,18,1.82,-0.089,9.213483146067416
13,26,1.832,-0.066,12.606060606060607
14,28,1.769,-0.08,9.612499999999999
9,18,1.045,-0.126,0.3571428571428566
13,26,0.897,-0.217,-0.4746543778801842
14,28,0.836,-0.245,-0.669387755102041
9,18,1.158,-0.102,1.5490196078431366
13,26,1.146,-0.115,1.2695652173913035
14,28,1.188,-0.124,1.516129032258064
9,18,0.914,-0.142,-0.6056338028169013
13,26,0.826,-0.216,-0.8055555555555558
14,28,0.823,-0.195,-0.9076923076923079
9,18,1.085,-0.06,1.416666666666666
13,26,1.176,-0.061,2.8852459016393435
14,28,1.147,-0.065,2.261538461538462
9,18,0.99,-0.209,-0.04784688995215315
13,26,1.267,-0.161,1.6583850931677013
14,28,1.309,-0.117,2.6410256410256405
9,18,1.202,-0.139,1.453237410071942
13,26,1.241,-0.094,2.5638297872340434
14,28,1.268,-0.079,3.3924050632911396
9,18,1.524,-0.11,4.763636363636364
13,26,1.529,-0.089,5.943820224719101
14,28,1.494,-0.084,5.8809523809523805
9,18,1.153,-0.1,1.5300000000000002
13,26,1.066,-0.121,0.545454545454546
14,28,1.084,-0.121,0.6942148760330585
9,18,1.146,-0.062,2.3548387096774177
13,26,1.085,-0.065,1.307692307692307
14,28,1.079,-0.068,1.1617647058823524
9,18,1.218,-0.136,1.6029411764705879
13,26,1.376,-0.15,2.506666666666666
14,28,1.4,-0.126,3.174603174603174
9,18,0.593,-0.415,-0.9807228915662651
13,26,0.894,-0.185,-0.5729729729729729
14,28,0.968,-0.142,-0.22535211267605657
9,18,1.123,-0.097,1.268041237113402
13,26,1.222,-0.074,3.0
14,28,1.154,-0.091,1.6923076923076914
9,18,1.093,-0.179,0.5195530726256982
13,26,1.206,-0.13,1.5846153846153843
14,28,1.091,-0.14,0.6499999999999997
