,symbol,datetime,cci15,cci30,cci60,atr,k,d,signal,buy_price,max_price
13,SHSE.600585,2019-04-19 13:00:00,-107.32,-73.66,14.59,0.666,70.8519108280254,64.52317763623483,0,0.0,0.0
14,SHSE.600585,2019-04-19 10:30:00,-125.9,-82.03,15.38,0.68,76.58881811748053,70.09524652040568,0,0.0,0.0
15,SHSE.600585,2019-04-19 09:30:00,-61.86,-48.03,29.79,0.69,83.34069168506254,76.92714021018948,1,42.01,42.6
16,SHSE.600585,2019-04-18 14:00:00,6.78,-17.42,42.18,0.694,71.71712846667161,77.21554608973823,1,42.01,42.79
17,SHSE.600585,2019-04-18 13:00:00,26.03,-8.17,47.76,0.703,62.11463804521557,72.39081939898325,1,42.01,42.92
18,SHSE.600585,2019-04-18 10:30:00,-0.36,-29.99,43.12,0.707,46.798029556650114,60.20993202284578,1,42.01,42.92
19,SHSE.600585,2019-04-18 09:30:00,3.25,-37.03,43.48,0.72,58.12807881773393,55.68024880653322,1,42.01,42.92
20,SHSE.600585,2019-04-17 14:00:00,37.18,-22.58,50.47,0.726,63.38259441707712,56.10290093048707,1,42.01,42.92
21,SHSE.600585,2019-04-17 13:00:00,34.18,-30.44,50.46,0.734,69.62233169129708,63.71100164203606,1,42.01,42.92
22,SHSE.600585,2019-04-17 10:30:00,-9.37,-63.16,42.78,0.731,70.60755336617385,67.87082649151604,1,42.01,42.92
23,SHSE.600585,2019-04-17 09:30:00,61.42,-15.94,58.05,0.733,74.05582922824283,71.42857142857127,1,42.01,43.01
24,SHSE.600585,2019-04-16 14:00:00,118.98,18.5,69.37,0.731,76.88821039046873,73.85053099496183,1,42.01,43.34
25,SHSE.600585,2019-04-16 13:00:00,24.45,-28.64,55.85,0.724,79.95981470697782,76.96795144189649,1,42.01,43.34
26,SHSE.600585,2019-04-16 10:30:00,-20.99,-46.78,51.68,0.735,85.19261743194367,80.68021417646344,1,42.01,43.34
27,SHSE.600585,2019-04-16 09:30:00,-68.28,-73.41,42.84,0.734,91.37806954577088,85.51016722823083,1,42.01,43.34
28,SHSE.600585,2019-04-15 14:00:00,-50.25,-44.64,51.68,0.736,81.97679070671286,86.18249256147584,1,42.01,43.34
29,SHSE.600585,2019-04-15 13:00:00,-18.66,-4.49,64.97,0.743,71.49469704280098,81.61651909842827,1,42.01,43.34
30,SHSE.600585,2019-04-15 10:30:00,28.77,41.12,82.82,0.737,59.02112410411172,70.83087061787522,1,42.01,43.38
31,SHSE.600585,2019-04-15 09:30:00,15.84,37.68,82.29,0.742,60.01761804087396,63.511146395928925,1,42.01,43.38
32,SHSE.600585,2019-04-12 14:00:00,-101.61,-39.5,47.9,0.713,46.87610438211893,55.30494884236824,0,0.0,43.38
33,SHSE.600585,2019-04-12 13:00:00,-118.29,-32.25,50.42,0.723,27.179134685149236,44.69095236938074,1,41.7,42.0
34,SHSE.600585,2019-04-12 10:30:00,-152.94,-31.6,50.41,0.728,10.030883891880919,28.02870765304972,1,41.7,42.06
35,SHSE.600585,2019-04-12 09:30:00,-136.61,-0.82,65.64,0.728,4.801686030144649,14.003901535724962,1,41.7,42.45
36,SHSE.600585,2019-04-11 14:00:00,-176.04,2.94,67.86,0.733,10.675401154961085,8.502657025662245,1,41.7,42.59
37,SHSE.600585,2019-04-11 13:00:00,-175.28,19.2,77.8,0.731,11.122532223853781,8.866539802986532,1,41.7,42.75
38,SHSE.600585,2019-04-11 10:30:00,-134.83,27.99,83.83,0.733,14.678971994589423,12.158968457801457,1,41.7,43.15
39,SHSE.600585,2019-04-11 09:30:00,0.7,65.13,108.71,0.723,13.153082956729527,12.98486239172427,1,41.7,43.82
40,SHSE.600585,2019-04-10 14:00:00,110.07,102.78,136.72,0.715,27.09143124290402,18.30782873140768,1,41.7,44.64
41,SHSE.600585,2019-04-10 13:00:00,95.39,100.75,137.19,0.714,49.65683637371421,29.96711685778261,1,41.7,44.64
42,SHSE.600585,2019-04-10 10:30:00,63.18,93.26,132.94,0.706,70.50586068045841,49.0847094323589,1,41.7,44.64
43,SHSE.600585,2019-04-10 09:30:00,56.58,94.5,134.99,0.712,84.07238568863099,68.07836091426789,1,41.7,44.64
44,SHSE.600585,2019-04-09 14:00:00,48.12,92.7,134.7,0.706,90.10913109545521,81.56245915484823,1,41.7,44.64
45,SHSE.600585,2019-04-09 13:00:00,65.71,106.53,147.01,0.712,93.43792172739553,89.20647950382727,1,41.7,44.64
46,SHSE.600585,2019-04-09 10:30:00,91.52,126.86,164.9,0.721,87.98076923076935,90.5092740178734,1,41.7,44.64
47,SHSE.600585,2019-04-09 09:30:00,103.54,141.55,177.36,0.729,79.00641025641046,86.80836707152514,1,41.7,44.64
48,SHSE.600585,2019-04-08 14:00:00,130.61,165.33,200.12,0.697,83.08630052625706,83.35782667114565,1,41.7,44.64
49,SHSE.600585,2019-04-08 13:00:00,97.23,136.33,178.78,0.659,86.98195766144295,83.02488948137018,0,0.0,44.64
50,SHSE.600585,2019-04-08 10:30:00,147.19,164.68,212.97,0.649,94.71408061095724,88.26077959955245,1,42.93,43.89
51,SHSE.600585,2019-04-08 09:30:00,161.24,158.83,216.82,0.645,90.81760519215548,90.83788115485193,1,42.93,43.89
52,SHSE.600585,2019-04-04 14:00:00,111.45,119.25,181.78,0.607,92.59206069962555,92.7079155009128,0,0.0,43.89
53,SHSE.600585,2019-04-04 13:00:00,132.6,125.1,192.76,0.615,90.02477291494637,91.14481293557584,0,0.0,0.0
54,SHSE.600585,2019-04-04 10:30:00,180.33,139.72,212.22,0.619,87.18322492469584,89.93335284642262,1,41.93,42.47
55,SHSE.600585,2019-04-04 09:30:00,241.02,161.96,240.18,0.608,81.25882529668031,86.15560771210754,1,41.93,42.79
56,SHSE.600585,2019-04-03 14:00:00,138.48,125.84,195.9,0.572,82.95864446485395,83.80023156207672,0,0.0,42.79
57,SHSE.600585,2019-04-03 13:00:00,100.56,120.12,186.82,0.565,83.21726270454474,82.47824415535969,1,41.13,40.92
58,SHSE.600585,2019-04-03 10:30:00,69.41,110.78,173.25,0.56,80.45581542417,82.21057419785626,1,41.13,40.92
59,SHSE.600585,2019-04-03 09:30:00,71.17,119.09,180.2,0.569,74.9042297429396,79.52576929055148,1,41.13,40.92
60,SHSE.600585,2019-04-02 14:00:00,54.66,110.6,168.4,0.567,78.46998036751371,77.94334184487447,1,41.13,40.92
